ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
047f1a572e4069e5,xclick,/m/01bjv,1,0.028761062999999996,0.59292036,0.088495575,0.8893805,1,1,0,0,0
047f1a572e4069e5,xclick,/m/01bjv,1,0.5707965,0.7632743000000001,0.31120944,0.7256637,1,0,0,0,0
047f1a572e4069e5,xclick,/m/01bjv,1,0.75663716,0.9557521999999999,0.38643068,0.6814159000000001,1,0,0,0,0
04916a30e99034bb,xclick,/m/01jfm_,1,0.74358976,0.84472936,0.7505721,0.8398169,0,0,0,0,0
0493f305183ad8e4,xclick,/m/01mzpv,1,0.0,1.0,0.7477876,1.0,0,1,1,0,0
049aa19c83ab2bef,xclick,/m/0174n1,1,0.6135693,0.6622418999999999,0.42256638,0.50663716,0,0,0,0,0
049f211dcba7d9a1,xclick,/m/015p6,1,0.19469027,0.6976401,0.092920355,0.9579646,0,0,0,0,0
04a6eb882c39a5ce,xclick,/m/01c648,1,0.045833334,0.71875,0.4875,0.9546875,1,0,0,0,0
04a6eb882c39a5ce,xclick,/m/01c648,1,0.36458334,0.96666664,0.4109375,0.696875,1,0,0,0,0
04a6eb882c39a5ce,xclick,/m/01c648,1,0.65,0.7291667,0.36875,0.4296875,1,0,0,0,0
04a6eb882c39a5ce,xclick,/m/01c648,1,0.6875,0.7291667,0.371875,0.4359375,1,0,0,0,0
04a6eb882c39a5ce,xclick,/m/01c648,1,0.74375,0.76875,0.3734375,0.4203125,1,0,0,0,0
04a6eb882c39a5ce,xclick,/m/01c648,1,0.7625,0.81666666,0.36875,0.43125,1,0,0,0,0
04b1523a9217aed4,xclick,/m/015p6,1,0.346875,0.5453125,0.13333334,0.7916667,0,0,0,0,0
04b45f19a8f6d2d5,xclick,/m/01mzpv,1,0.3033088,0.44117647,0.5177305,0.7358156,0,0,0,0,0
04bcc24c07f719a5,xclick,/m/01_5g,1,0.3625,0.6734375,0.86041665,0.9291666999999999,1,0,0,0,0
04cdb317d08d15a4,xclick,/m/01jfm_,1,0.28908554,0.38053098,0.7101770000000001,0.78097343,0,0,0,0,0
04d3f8f915c07260,xclick,/m/015p6,1,0.3765625,0.7953125,0.110416666,0.9625,0,0,0,0,0
04d8a83095cef583,xclick,/m/015p6,1,0.5852713,0.9709302,0.54043394,0.91518736,1,0,0,0,0
04e04df182682413,xclick,/m/01mzpv,1,0.016224189,0.076696165,0.579646,0.6681416,0,0,0,0,0
04e04df182682413,xclick,/m/01mzpv,1,0.03982301,0.07522124,0.5663716999999999,0.6261062,1,0,0,0,0
04e04df182682413,xclick,/m/01mzpv,1,0.084070794,0.16961652,0.55088496,0.63495576,0,0,0,0,0
04e04df182682413,xclick,/m/01mzpv,1,0.20501475,0.28908554,0.5420354000000001,0.61283183,0,0,0,0,0
04e04df182682413,xclick,/m/01mzpv,1,0.34513274,0.38053098,0.53539824,0.59070796,0,0,0,0,0
04e04df182682413,xclick,/m/01mzpv,1,0.35250738,0.41887906,0.5243363,0.579646,1,0,0,0,0
04e04df182682413,xclick,/m/01mzpv,1,0.42477876,0.48525074,0.5221239000000001,0.5685840999999999,1,0,0,0,0
04e04df182682413,xclick,/m/01mzpv,1,0.5162242,0.53687316,0.5132743,0.5597345,0,0,0,0,0
04e04df182682413,xclick,/m/01mzpv,1,0.6179941,0.71533924,0.78318584,0.9845133,0,0,0,0,0
04e04df182682413,xclick,/m/01mzpv,1,0.7536873000000001,0.96755165,0.7212389,0.8783186,1,0,0,0,0
04e04df182682413,xclick,/m/01mzpv,1,0.7802359999999999,0.91887903,0.8915929,0.99557525,0,1,0,0,0
04e04df182682413,xclick,/m/01mzpv,1,0.83480823,0.89085543,0.6283186,0.7101770000000001,1,0,0,0,0
04e04df182682413,xclick,/m/01mzpv,1,0.8716814,0.90855455,0.6039823000000001,0.67699116,1,0,0,0,0
04e04df182682413,xclick,/m/01mzpv,1,0.9174041,0.99262536,0.5818584,0.63495576,1,0,0,0,0
04e04df182682413,xclick,/m/01mzpv,1,0.93952805,0.99557525,0.6393805,0.71902657,1,0,0,0,0
04e62b3e2e509997,xclick,/m/01c648,1,0.0,1.0,0.004166667,1.0,0,1,0,0,0
04ecce9c1888949b,xclick,/m/015p6,1,0.24689439999999999,0.40372670000000005,0.22478992,0.53571427,0,0,0,0,0
04ef633c41462641,xclick,/m/0199g,1,0.0088495575,0.15265487,0.40855458,0.6076696,1,0,0,0,0
04ef633c41462641,xclick,/m/0199g,1,0.53097343,0.61504424,0.38643068,0.5014749,1,0,0,0,0
04ef633c41462641,xclick,/m/0199g,1,0.5707965,0.7743363,0.38348082,0.5516224000000001,1,0,0,0,0
04ef633c41462641,xclick,/m/0199g,1,0.7212389,0.9424779000000001,0.37020648,0.5707965,1,0,0,0,0
04ef633c41462641,xclick,/m/0199g,1,0.8495575000000001,0.9159292,0.32300884,0.3761062,1,0,0,0,0
04efc7133d26918c,xclick,/m/01dws,1,0.12886597,0.8900344000000001,0.10246679,0.9146110000000001,0,0,0,1,0
04fa5516eabf38d7,xclick,/m/01jfm_,1,0.40206185,0.6259205,0.63274336,0.80088496,0,0,0,0,0
04fd3d60a4470e2d,xclick,/m/0199g,1,0.3632353,0.6897059,0.6851441,1.0,1,1,0,0,0
04ffba697e012a72,xclick,/m/01jfm_,1,0.40294117,0.55441177,0.6407982,0.6940133,0,0,0,0,0
050b7c4534e9b37f,xclick,/m/01jfm_,1,0.58762884,0.6848306,0.32815966,0.44345897,0,0,0,0,0
050b7c4534e9b37f,xclick,/m/01jfm_,1,0.91752577,0.94698083,0.345898,0.3946785,0,0,0,0,0
0514f26adba9b9a2,xclick,/m/015p6,1,0.0,0.7636933000000001,0.020833334,0.99791664,1,1,0,0,0
05162223d18ef5e9,xclick,/m/01mzpv,1,0.15169367,0.9985272,0.6696231,0.9711752,1,1,1,0,0
05162223d18ef5e9,xclick,/m/01mzpv,1,0.19293079,0.9985272,0.83148557,0.9977826999999999,0,1,1,0,0
0517967a67471731,xclick,/m/01c648,1,0.175,0.49375,0.21041666,0.73125,0,0,0,0,0
0521763b0aa4b4bb,xclick,/m/015p6,1,0.008333334,0.87666667,0.091976516,1.0,0,0,0,1,0
0522fa267f284165,xclick,/m/015p6,1,0.22285715,0.32714286,0.17123288,0.21689498,0,0,0,0,0
0522fa267f284165,xclick,/m/015p6,1,0.7342857,0.79571426,0.80365294,0.84018266,0,0,0,0,0
053023ec3851309b,xclick,/m/01jfm_,1,0.9328125,0.940625,0.24375,0.25,0,0,0,0,0
0536436b72e5fefc,xclick,/m/01n4qj,1,0.44017726,0.55243725,0.30684328,0.58719647,1,0,0,0,0
05373b7f9363f1b5,xclick,/m/0120dh,1,0.2920354,0.77286136,0.28539824,0.7367256999999999,0,0,0,0,0
054566c63a073074,xclick,/m/01bjv,1,0.17846608,0.8613569,0.17699115,0.84513277,0,0,0,0,0
05619ff3579b51ce,xclick,/m/01lcw4,1,0.107669614,0.81268436,0.22123894,0.8938053,0,0,0,0,0
0564c1f4a1f9dd10,xclick,/m/015p6,1,0.10925645,0.7314111999999999,0.10729614,0.8390558000000001,0,0,0,0,0
05748835f124913b,xclick,/m/01mzpv,1,0.4578125,0.7484375,0.76409185,1.0,0,1,0,0,0
05748835f124913b,xclick,/m/01mzpv,1,0.9,1.0,0.7411274,0.92484343,0,1,0,0,0
05aacdb802703635,xclick,/m/01jfm_,1,0.08867667,0.20463847,0.6411483,0.7153109999999999,0,0,0,0,0
05b06c481952d6d2,xclick,/m/01mzpv,1,0.25516224,0.68289083,0.24778761,1.0,0,1,0,0,0
05b4438a0456a1e7,xclick,/m/01n4qj,1,0.27212390000000003,0.34292036,0.30044183,0.37849778,1,0,0,0,0
05c3a552f76056b0,xclick,/m/015p6,1,0.0,1.0,0.0,1.0,0,1,0,0,0
05cadc08d0b91ff7,xclick,/m/01h3n,1,0.3578125,0.5078125,0.35833332,0.5708333000000001,0,0,0,0,0
05cdef845a7b0045,xclick,/m/01h3n,1,0.2125,0.9109375,0.15208334,0.725,0,0,1,0,0
05ce2b551fc1aaf0,xclick,/m/01mzpv,1,0.1265625,0.1703125,0.5208332999999999,0.64375,1,0,0,0,0
05ce2b551fc1aaf0,xclick,/m/01mzpv,1,0.1625,0.20625,0.50416666,0.5833333,1,0,0,0,0
05ce2b551fc1aaf0,xclick,/m/01mzpv,1,0.6546875,0.83125,0.53333336,0.81458336,1,0,0,0,0
05ce2b551fc1aaf0,xclick,/m/01mzpv,1,0.7921875,0.8640625,0.5,0.86041665,1,0,0,0,0
05ce2b551fc1aaf0,xclick,/m/01mzpv,1,0.8703125,0.9984375,0.49583334,0.8541667,1,1,0,0,0
05ce2b551fc1aaf0,xclick,/m/01mzpv,1,0.95,0.9984375,0.5229167,0.8854167,0,1,0,0,0
05d5037b38fd5e73,xclick,/m/01bjv,1,0.0015625,0.1953125,0.24583334,0.50625,1,1,0,0,0
05d5037b38fd5e73,xclick,/m/01bjv,1,0.0703125,0.9546875,0.25833333,0.8125,0,0,0,0,0
05ecb7ae3dd851cc,xclick,/m/01jfm_,1,0.8067847,0.9321533999999999,0.7721239000000001,0.9424779000000001,0,0,0,0,0
05f64242984ff159,xclick,/m/01jfm_,1,0.57,0.7625,0.6566666999999999,0.75,0,0,0,0,0
05fbbc5ac42cc915,xclick,/m/015p6,1,0.0,0.25221238,0.5722714,0.7536873000000001,0,1,0,1,0
05fbbc5ac42cc915,xclick,/m/015p6,1,0.16592920000000003,0.38495576,0.7094395,0.8584071,1,0,0,1,0
05fbbc5ac42cc915,xclick,/m/015p6,1,0.23672566,0.67477876,0.40117994,0.61651915,0,0,0,1,0
05fbbc5ac42cc915,xclick,/m/015p6,1,0.670354,0.7765486999999999,0.43362832,0.5840708,0,0,0,1,0
05fbbc5ac42cc915,xclick,/m/015p6,1,0.670354,0.9181415999999999,0.70353985,0.8495575000000001,0,0,0,1,0
06019a1f0f9e31a5,xclick,/m/015p6,1,0.3578125,0.75,0.36875,0.6375,0,0,0,0,0
061bad48d5f83750,xclick,/m/0120dh,1,0.010775861999999999,0.99568963,0.36459908,0.8774584000000001,0,0,0,0,0
061cd7d0398e6e22,xclick,/m/015p6,1,0.40206185,0.53460974,0.40707964,0.94690263,0,0,0,0,0
062d60896de0ce35,xclick,/m/01c648,1,0.034375,0.9453125,0.054166667,1.0,0,1,0,0,0
064776f01cff9c88,xclick,/m/01bjv,1,0.0,0.99375,0.0,1.0,0,1,0,0,0
064f56fafeb7b9db,xclick,/m/01h8tj,1,0.14833333,1.0,0.0,1.0,0,1,0,0,0
065cfe7c1f112dbf,xclick,/m/014j1m,1,0.0,0.99819493,0.1696751,0.9837545,1,1,1,0,0
0660751236870321,xclick,/m/01mzpv,1,0.0,0.1880734,0.39260313,0.6685633000000001,1,1,0,0,0
0660751236870321,xclick,/m/01mzpv,1,0.06422018,0.27293578,0.4395448,0.73541963,1,0,0,0,0
0662bba230de26be,xclick,/m/0199g,1,0.8519856,0.9855596,0.23646209,0.45306858,0,0,0,0,0
0667ebe76e4ba9d9,xclick,/m/01mzpv,1,0.23943663,0.37871674,0.59583336,0.72083336,1,0,0,0,0
0667ebe76e4ba9d9,xclick,/m/01mzpv,1,0.58059466,0.68388104,0.625,0.84166664,0,0,0,0,0
0674f3c8a72a2ed5,xclick,/m/01lcw4,1,0.015649453,0.8873238999999999,0.17916666,0.81458336,0,0,0,0,0
0682d310d920e23a,xclick,/m/015p6,1,0.24041298,0.55899704,0.27433628,0.88053095,0,0,0,0,0
0682d310d920e23a,xclick,/m/015p6,1,0.56342185,0.97935104,0.030973451000000003,0.6659292,0,0,0,0,0
0684331f4f9579e8,xclick,/m/015p6,1,0.1281296,0.9234167999999999,0.28761062,0.71460176,1,0,0,0,0
06854112d9fe065d,xclick,/m/01n4qj,1,0.13716814,0.71902657,0.15634218,0.5442478000000001,1,0,0,0,0
0686600b8c674930,xclick,/m/01jfm_,1,0.928125,0.9546875,0.5520833,0.58125,0,0,0,0,0
0692f618f3a374d3,xclick,/m/02hj4,1,0.1066482,0.21745153,0.24,0.92470586,1,0,0,0,0
0692f618f3a374d3,xclick,/m/02hj4,1,0.46121883,0.8282548000000001,0.13647059,0.9882353000000001,0,0,0,0,0
069ea09bc3880b4f,xclick,/m/020kz,1,0.23400936,0.4648986,0.5167364000000001,0.70711297,0,0,0,0,0
069ea09bc3880b4f,xclick,/m/020kz,1,0.73634946,1.0,0.5125523,0.66945606,1,1,0,0,0
06a59e199abc5a32,xclick,/m/020kz,1,0.009375,0.89375,0.0,0.9166667,1,1,0,1,0
06a7e15f0bde2a2e,xclick,/m/01xs3r,1,0.0,0.8011611,0.42471909999999996,0.7775280999999999,1,0,0,0,0
06afae8665b2dab7,xclick,/m/01h3n,1,0.43088236,0.51617646,0.27051,0.43015522,1,0,0,0,0
06b1e4c454935ed7,xclick,/m/02hj4,1,0.24548736,0.7436823,0.09386282,0.72202164,0,1,0,0,0
06b3135e17f279fb,xclick,/m/01c648,1,0.00625,0.990625,0.052083332,1.0,0,1,0,0,0
06b9450194965cca,xclick,/m/02hj4,1,0.5162242,0.86725664,0.35176992,0.47566372,1,0,0,0,0
06c54952711c3873,xclick,/m/0174n1,1,0.018789144,0.9373695,0.031201247,0.95163804,0,0,0,0,0
06c9cc5fd907e7cd,xclick,/m/015p6,1,0.0546875,0.8796875,0.22916667,0.62916666,0,0,0,0,0
06d0334ff6e9797e,xclick,/m/015p6,1,0.16336633,0.7920792,0.22529644,0.7628459,0,0,0,0,0
06d3e8dbaa8580a9,xclick,/m/01fh4r,1,0.32988167,0.50739646,0.34801763,0.74449337,0,0,0,1,0
06d3e8dbaa8580a9,xclick,/m/01fh4r,1,0.51775146,0.9053254999999999,0.25550660000000003,0.907489,0,0,0,0,0
06d478dedd964618,xclick,/m/015p6,1,0.2921875,0.7640625,0.104166664,0.50625,0,0,0,0,0
06d478dedd964618,xclick,/m/015p6,1,0.3015625,0.7609375,0.49791667,0.8979166999999999,0,0,0,0,0
06dd0a029a496070,xclick,/m/01fh4r,1,0.14201184,0.87573963,0.1768595,0.8694215000000001,0,0,0,0,0
06de6c4d3f9669e3,xclick,/m/020kz,1,0.055,0.5825,0.6166666999999999,0.78333336,0,0,0,0,0
06e1897b3e55ef81,xclick,/m/0199g,1,0.20625,0.3078125,0.5104167000000001,0.65416664,0,0,0,0,0
06e1897b3e55ef81,xclick,/m/0199g,1,0.45625,0.553125,0.5395833000000001,0.69375,1,0,0,0,0
06e1897b3e55ef81,xclick,/m/0199g,1,0.5984375,0.70625,0.6979167,0.90416664,0,0,0,0,0
06e1897b3e55ef81,xclick,/m/0199g,1,0.771875,0.8703125,0.6479166999999999,0.81458336,1,0,0,0,0
06e2247ed9a6026c,xclick,/m/01mzpv,1,0.45,0.63958335,0.8953125,0.9984375,1,1,0,0,0
06e2247ed9a6026c,xclick,/m/01mzpv,1,0.56875,0.74375,0.88125,0.9984375,1,1,0,0,0
06e2247ed9a6026c,xclick,/m/01mzpv,1,0.66875,0.81458336,0.84375,0.9953125,1,0,0,0,0
06e2247ed9a6026c,xclick,/m/01mzpv,1,0.75416666,0.8666666999999999,0.84375,0.959375,1,0,0,0,0
06e2247ed9a6026c,xclick,/m/01mzpv,1,0.81875,0.9375,0.8125,0.9171875,1,0,0,0,0
06f4f4d2b8029701,xclick,/m/019w40,1,0.35256409999999994,0.7222221999999999,0.3572519,0.52824426,1,0,0,0,0
06ffd088c92ce1a9,xclick,/m/01bjv,1,0.017639078,0.32157394,0.024038462000000003,0.29567307,0,0,0,0,0
06ffd088c92ce1a9,xclick,/m/01bjv,1,0.87109905,1.0,0.0072115385,0.27644232,0,1,0,0,0
07029d4497060a02,xclick,/m/01jfm_,1,0.4386920999999999,0.5762943,0.58373207,0.72727275,0,0,0,0,0
071ce2b7b62aea70,xclick,/m/01jfm_,1,0.0609375,0.1078125,0.74791664,0.79791665,0,0,0,0,0
07264e57e3607661,xclick,/m/0174n1,1,0.42182890000000006,0.45280236,0.39823008,0.47566372,1,0,0,0,0
07264e57e3607661,xclick,/m/0174n1,1,0.43657818,0.48820058,0.4358407,0.49557522,0,0,0,0,0
072a8545e84e26ad,xclick,/m/01jfm_,1,0.42773438,0.66015625,0.64666665,0.7,0,0,0,0,0
07366b653d9b9e51,xclick,/m/01jfm_,1,0.28023598,0.49852508,0.7522124,0.84070796,0,0,0,0,0
074694b2b06afaa9,xclick,/m/0199g,1,0.0,0.28333333,0.0765625,0.2390625,0,0,0,0,0
074694b2b06afaa9,xclick,/m/0199g,1,0.22291666,0.9875,0.2921875,0.8890625,0,0,0,0,0
074f155ff51c8236,xclick,/m/015p6,1,0.17256637,0.65707964,0.21091445,0.8746313,0,0,0,0,0
074f155ff51c8236,xclick,/m/015p6,1,0.39601770000000003,0.579646,0.8259586999999999,0.9100295,0,0,0,0,0
075068fc9cf138f3,xclick,/m/01jfm_,1,0.679941,0.74483776,0.79646015,0.8783186,0,0,0,0,0
0761f90548075d9a,xclick,/m/015p6,1,0.29941002,0.8259586999999999,0.25663716,0.7699115,0,0,0,0,0
0765f5098f096c49,xclick,/m/0174n1,1,0.05595668,0.8429603000000001,0.0,1.0,0,0,0,0,0
07690af13c93ea1b,xclick,/m/0120dh,1,0.0,0.9655171999999999,0.0,0.9695652,0,1,0,0,0
07690c1321bd8ecd,xclick,/m/012n7d,1,0.0203125,0.3703125,0.323185,0.7283371999999999,0,0,0,0,0
07690c1321bd8ecd,xclick,/m/012n7d,1,0.3875,1.0,0.103044495,0.8899298000000001,0,1,0,0,0
076b43c24097c583,xclick,/m/01jfm_,1,0.19933555,0.40863788,0.69548136,0.76620823,0,0,0,0,0
076ecfc48304bd9a,xclick,/m/01jfm_,1,0.053125,0.153125,0.50416666,0.59166664,0,0,0,0,0
078a155dac9c9ba4,xclick,/m/019w40,1,0.471875,0.5578125,0.85,0.8958333,1,0,0,0,0
078a2dcd187924b1,xclick,/m/01jfm_,1,0.0,0.0140625,0.31875,0.32916668,0,1,0,0,0
078a2dcd187924b1,xclick,/m/01jfm_,1,0.3640625,0.5171875,0.5125,0.59375,0,0,0,0,0
078a2dcd187924b1,xclick,/m/01jfm_,1,0.8828125,0.8953125,0.27083334,0.27708334,0,0,0,0,0
078e0dd447ea232e,xclick,/m/015p6,1,0.30839694,0.74351144,0.20726496,0.71794873,0,0,0,0,0
07954159aa10f0a0,xclick,/m/029b3,1,0.21453287,0.7820069000000001,0.11320755,0.7433962,0,0,0,0,0
07a23b4ca59c2c26,xclick,/m/0199g,1,0.2421875,0.3109375,0.3875,0.6791666999999999,1,0,0,0,0
07a23b4ca59c2c26,xclick,/m/0199g,1,0.3375,0.3984375,0.39375,0.64166665,1,0,0,0,0
07a23b4ca59c2c26,xclick,/m/0199g,1,0.540625,0.8703125,0.51875,0.9770833000000001,1,0,0,0,0
07a3af0cfed5a061,xclick,/m/01c648,1,0.0,1.0,0.0,0.93348116,0,0,0,0,0
07a550a345299a05,xclick,/m/01mzpv,1,0.036337207999999996,0.32994187,0.25336322,0.8206278,0,0,0,0,0
07a550a345299a05,xclick,/m/01mzpv,1,0.33139536,0.5770349,0.16816144,0.61659193,0,0,0,0,0
07a550a345299a05,xclick,/m/01mzpv,1,0.5915698,0.93604654,0.2825112,0.8340806999999999,0,0,0,0,0
07c590255de615e0,xclick,/m/015p6,1,0.4100295,0.78908557,0.13274336,0.71681416,0,0,0,0,0
07ca230691eec10e,xclick,/m/015p6,1,0.33185840000000005,0.8185840999999999,0.12979351,0.78908557,1,0,0,0,0
07ca230691eec10e,xclick,/m/015p6,1,0.8075220999999999,1.0,0.0,0.29351032,0,1,0,0,0
07d16cbfbf5a2c46,xclick,/m/01jfm_,1,0.15132606,0.2402496,0.72651356,0.8058455,0,0,0,0,0
07d16cbfbf5a2c46,xclick,/m/01jfm_,1,0.29329172,0.30109206,0.24425887,0.25052193,0,0,1,0,0
07d37babca0a3736,xclick,/m/015p6,1,0.0328125,0.771875,0.17291667,0.8208333000000001,0,0,0,0,0
07d640546453776d,xclick,/m/0199g,1,0.009375,1.0,0.3775,0.985,0,1,0,0,0
07d640546453776d,xclick,/m/0199g,1,0.021875,1.0,0.2275,0.84,1,1,0,0,0
07eae3ce00fdeea6,xclick,/m/01n4qj,1,0.19600727,0.7622505,0.34470376,0.9389586999999999,1,0,0,0,0
08074681621edd2c,xclick,/m/015p6,1,0.3015625,0.9015625,0.33125,0.9604166999999999,0,0,0,0,0
08080135b824bd85,xclick,/m/01jfm_,1,0.36325678,0.39874738,0.759375,0.7671875,0,0,0,0,0
08080135b824bd85,xclick,/m/01jfm_,1,0.9352818000000002,0.96868473,0.771875,0.778125,0,0,0,0,0
0821a0f6daea49e8,xclick,/m/01mzpv,1,0.0,0.09583333,0.6390625,0.8859375,0,1,0,0,0
0821a0f6daea49e8,xclick,/m/01mzpv,1,0.49166667,0.80833334,0.58125,0.9375,0,0,0,0,0
082b7d6b6d5f73d9,xclick,/m/01jfm_,1,0.3735294,0.6544118,0.7161861999999999,0.80931264,0,0,0,0,0
08360cb5ad873a7d,xclick,/m/0199g,1,0.41086957,0.8065217,0.32833582,0.8365816999999999,0,0,0,0,0
083e7253a5c2ca31,xclick,/m/01mzpv,1,0.0,0.94607085,0.6744186,0.90697676,0,0,1,0,0
0862385ef876b464,xclick,/m/012n7d,1,0.1484375,0.8234375,0.14583333,0.8645833,0,0,0,0,0
0862471ef65469cb,xclick,/m/01mzpv,1,0.0036101083,0.7671479999999999,0.0,1.0,0,0,0,0,0
086a5a9d00b65e94,xclick,/m/01h8tj,1,0.19375,1.0,0.08958333,1.0,0,0,1,0,0
087a0fcdf626a8e1,xclick,/m/015p6,1,0.21238938,0.7721239000000001,0.18851252,0.8379970999999999,0,0,0,0,0
087b1062dc719626,xclick,/m/0199g,1,0.05899705,0.5132743,0.86504424,1.0,1,1,0,0,0
087b1062dc719626,xclick,/m/0199g,1,0.65929204,0.9823009,0.78539824,1.0,0,1,0,0,0
0882dcd634f6bb03,xclick,/m/01jfm_,1,0.9359375,0.9859375,0.44791666,0.54791665,1,0,0,0,0
0884d9c4dfbb236c,xclick,/m/015p6,1,0.1375,1.0,0.0,1.0,0,0,1,0,0
088b20314f409999,xclick,/m/02hj4,1,0.09131075400000001,0.42857143,0.34070796,0.7920354000000001,1,0,0,0,0
088b20314f409999,xclick,/m/02hj4,1,0.5449189999999999,0.9145803,0.34070796,0.9579646,0,0,0,0,0
088c485f5b7545e8,xclick,/m/015p6,1,0.11946902400000001,0.9144542999999999,0.03539823,1.0,0,0,1,0,0
08a2bfa186fb2e89,xclick,/m/01jfm_,1,0.4296875,0.6390625,0.71666664,0.79583335,0,0,0,0,0
08a8f438e02ee435,xclick,/m/01jfm_,1,0.6215022,0.79086894,0.46681416,0.63274336,0,0,0,0,0
08ac3a2ac4aed718,xclick,/m/01jfm_,1,0.7605634,0.8888889000000001,0.6020833000000001,0.71875,0,0,0,0,0
08ac87bef833da9d,xclick,/m/015p6,1,0.026548672000000002,0.8023599,0.23230088,0.9778761,0,0,0,0,0
08ad804598536a4f,xclick,/m/015p6,1,0.0,0.628447,0.31460676,1.0,0,1,0,0,0
08b29e89ce141aa1,xclick,/m/01mzpv,1,0.0,0.93125,0.1375,0.7083333,1,1,1,0,0
08b29e89ce141aa1,xclick,/m/01mzpv,1,0.0,0.0453125,0.6333333000000001,0.7291667,1,1,0,0,0
08b29e89ce141aa1,xclick,/m/01mzpv,1,0.0,0.2546875,0.6875,0.99791664,1,1,0,0,0
08b29e89ce141aa1,xclick,/m/01mzpv,1,0.20625,0.6421875,0.7875,0.99791664,0,1,0,0,0
08b29e89ce141aa1,xclick,/m/01mzpv,1,0.6671875,0.9984375,0.69166666,0.99791664,0,1,0,0,0
08b29e89ce141aa1,xclick,/m/01mzpv,1,0.971875,0.9984375,0.57916665,0.70625,1,1,0,0,0
08b29e89ce141aa1,xclick,/m/01mzpv,1,0.98125,0.9984375,0.16875,0.32291666,1,1,0,0,0
08ba24120b512b92,xclick,/m/0199g,1,0.0,0.9306785,0.06637168,1.0,0,1,0,0,0
08cc97ee4323c78a,xclick,/m/01mzpv,1,0.090103395,0.42836040000000003,0.6445916,0.9977925,1,1,0,0,0
08cc97ee4323c78a,xclick,/m/01mzpv,1,0.183161,0.26292467,0.5474614000000001,0.68874174,1,0,0,0,0
08cc97ee4323c78a,xclick,/m/01mzpv,1,0.2791728,0.33677992,0.48565122,0.6578366,1,0,0,0,0
08cc97ee4323c78a,xclick,/m/01mzpv,1,0.37518463,0.41211227,0.48565122,0.5562914000000001,1,0,0,0,0
08cc97ee4323c78a,xclick,/m/01mzpv,1,0.47119644,0.5288035,0.48785870000000003,0.5739514,1,0,0,0,0
08cc97ee4323c78a,xclick,/m/01mzpv,1,0.4830133,0.8212703000000001,0.607064,0.9977925,1,1,0,0,0
08cc97ee4323c78a,xclick,/m/01mzpv,1,0.49630722,0.577548,0.5298013,0.6467991,1,0,0,0,0
08cc97ee4323c78a,xclick,/m/01mzpv,1,0.7488922,0.82865584,0.5121412999999999,0.74613684,1,0,0,0,0
08cc97ee4323c78a,xclick,/m/01mzpv,1,0.7799114,0.9438700000000001,0.53642386,0.86534214,1,0,0,0,0
08d2eed131f4b5d9,xclick,/m/014j1m,1,0.0,0.21976401,0.0,0.32522124,0,0,0,0,0
08d2eed131f4b5d9,xclick,/m/014j1m,1,0.0014749262,0.17846608,0.33849558,0.67699116,0,1,0,0,0
08d6c36c890f9f60,xclick,/m/01n4qj,1,0.09166667,0.435,0.06236559,0.92903227,1,0,0,0,0
08d6c36c890f9f60,xclick,/m/01n4qj,1,0.215,0.65833336,0.043010753,0.9376344000000001,1,0,0,0,0
08d6c36c890f9f60,xclick,/m/01n4qj,1,0.32166666,0.90833336,0.043010753,0.93333334,0,0,0,0,0
08e9d0b625bf9bd3,xclick,/m/01jfm_,1,0.025,0.1078125,0.375,0.41041666,0,0,0,0,0
08e9d0b625bf9bd3,xclick,/m/01jfm_,1,0.8453125,0.91875,0.4875,0.53541666,0,0,0,0,0
08ed88f402bc2ce1,xclick,/m/01c648,1,0.0,0.440625,0.45208332,0.81458336,0,0,0,0,0
08f02c7c8f1c97b6,xclick,/m/01bjv,1,0.053019147,0.94698083,0.25942350000000003,0.8935698000000001,0,0,0,0,0
08fa06409a69c3da,xclick,/m/01x3z,1,0.34791666,0.5854166999999999,0.1546875,0.325,0,0,0,0,0
091458bb5834811a,xclick,/m/01n4qj,1,0.0,0.9984375,0.0,0.99791664,0,1,0,0,0
091607261c083036,xclick,/m/020jm,1,0.090361446,1.0,0.1017316,0.978355,0,0,0,0,0
092c979e8dbe8d71,xclick,/m/0199g,1,0.0,0.5949074000000001,0.20061728,0.33641976,1,1,1,0,0
092c979e8dbe8d71,xclick,/m/0199g,1,0.5601851999999999,0.7824074000000001,0.21604939,0.39197529999999997,1,0,0,0,0
092c979e8dbe8d71,xclick,/m/0199g,1,0.7013889,0.8819444,0.19135803,0.36728394,1,0,0,0,0
0930c1a83b10bdd1,xclick,/m/012n7d,1,0.059375,0.1140625,0.375,0.53125,1,0,0,0,0
0930c1a83b10bdd1,xclick,/m/012n7d,1,0.109375,0.4046875,0.31666666,0.56875,1,0,1,0,0
0930c1a83b10bdd1,xclick,/m/012n7d,1,0.3734375,0.871875,0.31666666,0.66041666,0,0,0,0,0
0937ef8bb2b601ee,xclick,/m/01jfm_,1,0.37920490000000007,0.5703364000000001,0.36886993,0.50319827,0,0,0,0,0
09430e8bf5e2dc8e,xclick,/m/01n4qj,1,0.0,0.9972565000000001,0.040380046,0.9501188,0,0,0,0,0
0944abb51c1e65aa,xclick,/m/01mzpv,1,0.8127273,1.0,0.6810036,1.0,0,1,0,0,0
