ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
0e5613a5e521f5c5,xclick,/m/01fh4r,1,0.044247787000000004,0.22566372,0.48525074,0.6017699000000001,0,0,0,0,0
0e6653fb479e7a77,xclick,/m/015p6,1,0.0921875,0.95,0.1125,0.96458334,0,0,0,0,0
0e8083b498158551,xclick,/m/015p6,1,0.100271,1.0,0.060240965,1.0,0,0,0,0,0
0e824294a2a8d4b2,xclick,/m/015p6,1,0.101620026,0.88659793,0.20842572,0.80931264,1,0,0,0,0
0e8e562e1e54f38a,xclick,/m/015p6,1,0.097345136,0.38053098,0.26327434,0.49115044,0,0,1,0,0
0ea657df47f0dcbb,xclick,/m/015p6,1,0.2453125,0.6578125,0.077083334,0.91875,0,0,0,0,0
0ea657df47f0dcbb,xclick,/m/015p6,1,0.3078125,0.4484375,0.24375,0.42083332,1,0,0,0,0
0ee131f55fb5b7f2,xclick,/m/01jfm_,1,0.18495297,0.31818179999999996,0.53222454,0.6382536,0,0,0,0,0
0ee131f55fb5b7f2,xclick,/m/01jfm_,1,0.19905956,0.20846395,0.2889813,0.2972973,1,0,0,0,0
0ee91c4938b6e7ee,xclick,/m/01jfm_,1,0.0,0.025052192,0.16848674,0.17784712,0,0,0,0,0
0ee91c4938b6e7ee,xclick,/m/01jfm_,1,0.39457202,0.5782881,0.55226207,0.6193448,0,0,0,0,0
0f0596b1c511e071,xclick,/m/01jfm_,1,0.25932205,0.27966103,0.12138728,0.12716763,0,0,0,0,0
0f0596b1c511e071,xclick,/m/01jfm_,1,0.88305086,1.0,0.47976878,0.57225436,0,1,0,0,0
0f2358e793950ca0,xclick,/m/0199g,1,0.46165192,0.67109144,0.40929204,0.9867256999999999,0,0,0,0,0
0f29f7f902bd5a60,xclick,/m/01jfm_,1,0.35,0.74375,0.5395833000000001,0.76875,0,0,0,0,0
0f48108b3973c7ec,xclick,/m/0199g,1,0.0,0.95434463,0.0,1.0,0,0,0,0,0
0f48108b3973c7ec,xclick,/m/0199g,1,0.79086894,0.9837996999999999,0.0,0.25442478,1,0,0,0,0
0f4bfc46402a9f52,xclick,/m/01jfm_,1,0.433213,0.8032491,0.3068592,0.4891697,0,0,0,0,0
0f538c9b9cbfd70c,xclick,/m/015p6,1,0.3140625,0.93125,0.11666667,0.82708335,0,0,0,0,0
0f731adcd7458c2b,xclick,/m/01mzpv,1,0.0,0.1015625,0.25,0.54583335,0,0,0,0,0
0f7ffb243dbc9d92,xclick,/m/01jfm_,1,0.246875,0.334375,0.45,0.50208336,0,0,0,0,0
0f8403aa92381a18,xclick,/m/015p6,1,0.21902655,0.43362832,0.43510324,0.61651915,0,0,0,0,0
0f8403aa92381a18,xclick,/m/015p6,1,0.5287611,0.7477876,0.65929204,0.79498523,0,0,0,0,0
0f8403aa92381a18,xclick,/m/015p6,1,0.5442478000000001,0.6460176999999999,0.44542772,0.56489676,1,0,0,0,0
0fa8c25c70f515ab,xclick,/m/01h3n,1,0.22916667,0.45416668,0.9111111,1.0,0,1,1,0,0
0fa8c25c70f515ab,xclick,/m/01h3n,1,0.24583334,0.5708333000000001,0.14444445,1.0,0,0,1,0,0
0fa8c25c70f515ab,xclick,/m/01h3n,1,0.32708332,0.60833335,0.08888889,0.725,0,0,1,0,0
0fbd1b85fc01d2ae,xclick,/m/01jfm_,1,0.07412587,0.14545454,0.67832166,0.74825174,0,0,0,0,0
0fdea8a716155a8e,xclick,/m/014j1m,1,0.014440433,0.9927798000000001,0.0,0.9855596,0,0,1,0,0
0ffce68c15a7b1ef,xclick,/m/02hj4,1,0.23008850000000003,0.87905604,0.20353982,0.63053095,0,1,0,0,0
102d28afba48a4b3,xclick,/m/020jm,1,0.24005891,0.7378498,0.35254988,0.7450111,0,0,0,0,0
10481895508872f1,xclick,/m/0199g,1,0.26106194,0.8163716999999999,0.33923304,0.5855457,0,0,0,0,0
105433f9d808d18e,xclick,/m/014j1m,1,0.12815884,0.8592058000000001,0.102888085,0.85559565,0,0,0,0,0
106c8de22ed8d1d4,xclick,/m/01mzpv,1,0.0,0.29867256,0.5678466,1.0,0,0,0,0,0
106c8de22ed8d1d4,xclick,/m/01n4qj,1,0.20353982,0.88716817,0.25221238,0.62684363,0,0,0,0,0
1071b237587a698b,xclick,/m/01jfm_,1,0.32291666,0.63958335,0.6578125,0.71875,0,0,0,0,0
10b5772df72edce2,xclick,/m/015p6,1,0.106351554,0.6632201,0.397351,0.76600444,0,0,0,0,0
10f64dac50ca0f16,xclick,/m/01mzpv,1,0.3296875,0.5421875,0.44166666,0.7125,1,0,0,0,0
10f64dac50ca0f16,xclick,/m/01mzpv,1,0.3375,0.5078125,0.59791666,1.0,0,0,0,0,0
115150a6ba4eb0ca,xclick,/m/015p6,1,0.53115267,0.635514,0.70711297,0.80543935,0,0,0,1,0
115bec3d6d7f09f2,xclick,/m/0199g,1,0.23125,0.765625,0.34791666,0.8354166999999999,0,0,0,0,0
115ca6aa3522da5a,xclick,/m/01mzpv,1,0.21875,1.0,0.0,0.9859375,0,1,0,0,0
11b155ab5b3331cf,xclick,/m/01jfm_,1,0.32369146,0.44214877,0.7132701,0.7772511999999999,0,0,0,0,0
11b6bc14abc0379f,xclick,/m/01n4qj,1,0.33799999999999997,0.7859999999999999,0.168,0.6659999999999999,0,0,0,0,0
11bb0d1c7c76af7c,xclick,/m/01lcw4,1,0.0578125,0.875,0.37916666,0.875,0,0,0,0,0
11cce5cfe03b38ab,xclick,/m/02hj4,1,0.31532848,0.6087591,0.375,0.5625,0,0,0,0,0
11cce5cfe03b38ab,xclick,/m/02hj4,1,0.8408759,1.0,0.48214287,0.54241073,1,1,0,0,0
11d760293a8fbc7d,xclick,/m/015p6,1,0.2828125,1.0,0.19791667,1.0,0,1,0,0,0
11f80fda2c38011c,xclick,/m/01jfm_,1,0.5280236,0.63716817,0.65929204,0.71902657,0,0,0,0,0
11fc59bf4449b19d,xclick,/m/01bjv,1,0.0,0.064856716,0.1274298,0.6025918,1,1,0,0,0
11fc59bf4449b19d,xclick,/m/01bjv,1,0.02111614,0.98340875,0.034557234,0.9265658999999999,0,0,0,0,0
11fc59bf4449b19d,xclick,/m/01jfm_,1,0.14630468,0.23227753,0.78401726,0.8250540000000001,0,0,0,0,0
1203f70f16f36d18,xclick,/m/015p6,1,0.2143906,0.49779737,0.3924612,0.6696231,0,0,0,0,0
121db32659b3a325,xclick,/m/0174n1,1,0.0,0.032448377,0.34955752,0.39380529999999997,1,1,0,0,0
121db32659b3a325,xclick,/m/0174n1,1,0.46755162,0.53244835,0.65707964,0.7721239000000001,0,0,0,0,0
12239002c98be18e,xclick,/m/015p6,1,0.6342183000000001,0.89528024,0.50663716,0.7278760999999999,0,0,0,0,0
1242ab123b538f53,xclick,/m/0174n1,1,0.19026549,0.23451327,0.16150442,0.29424778,0,0,0,0,0
124e469cf2eaf962,xclick,/m/01jfm_,1,0.0953125,0.153125,0.27916667,0.30416667,0,0,0,0,0
124e469cf2eaf962,xclick,/m/01jfm_,1,0.84375,0.9515625,0.59583336,0.72291666,0,0,0,0,0
125622a2508e3b1d,xclick,/m/01jfm_,1,0.28386167,0.36599424,0.7352941,0.800905,0,0,0,0,0
1268e62e69683a18,xclick,/m/015p6,1,0.20257235,0.8874598,0.18864097,0.73833674,0,0,0,0,0
128a59bca025bed6,xclick,/m/01jfm_,1,0.434375,0.5625,0.5125,0.6,0,0,0,0,0
12ab5414cca9ccb2,xclick,/m/01jfm_,1,0.010830325,0.039711192,0.18592058,0.21119134,1,0,0,0,0
12ab5414cca9ccb2,xclick,/m/01jfm_,1,0.19675091,0.37184116,0.7527076,0.8375450999999999,0,0,0,0,0
12ab5414cca9ccb2,xclick,/m/01jfm_,1,0.8429603000000001,0.85379064,0.092057765,0.10108303,0,0,0,0,0
12ab5414cca9ccb2,xclick,/m/01jfm_,1,0.8953068999999999,0.9043321,0.090252705,0.09927798,0,0,0,0,0
12b7ea40074d3b20,xclick,/m/01jfm_,1,0.29375,0.690625,0.73125,0.8229167,0,0,0,0,0
12d3b6665f7e1cf6,xclick,/m/01jfm_,1,0.0,0.09791667,0.3484375,0.3984375,0,1,0,0,0
12d3b6665f7e1cf6,xclick,/m/01jfm_,1,0.6770833,0.71666664,0.2359375,0.2515625,0,0,0,0,0
12e4c0ed71c75b87,xclick,/m/01mzpv,1,0.020344287,0.32081378,0.15833333,0.81875,1,0,0,0,0
12e4c0ed71c75b87,xclick,/m/01mzpv,1,0.29107982,0.5023474,0.10208333,0.68125,1,0,0,0,0
12e4c0ed71c75b87,xclick,/m/01mzpv,1,0.4397496,0.7668232,0.19791667,0.9,0,0,0,0,0
12e4c0ed71c75b87,xclick,/m/01mzpv,1,0.62910795,0.90140843,0.12708333,0.68333334,1,0,0,0,0
1310b74bd368544e,xclick,/m/01jfm_,1,0.4224924,0.47112462,0.39270386,0.42918456,0,0,0,0,0
1310b74bd368544e,xclick,/m/01jfm_,1,0.7781155,0.79635257,0.42918456,0.44420600000000005,0,0,0,0,0
1310f2988a075006,xclick,/m/01n4qj,1,0.020547945,0.97773975,0.032380953,0.9809524,0,0,0,0,0
132f5296530769f3,xclick,/m/01n4qj,1,0.0,1.0,0.0,1.0,0,1,0,0,0
1338d30e64d36b63,xclick,/m/0199g,1,0.17035398,0.8893805,0.46165192,0.8480825999999999,0,0,0,0,0
133921bd26fff729,xclick,/m/01jfm_,1,0.16435185,0.19212963,0.45352113,0.46338028,0,0,0,0,0
134125cb6e64c943,xclick,/m/02hj4,1,0.0,1.0,0.0,1.0,0,0,0,1,0
1347925c9c5e401d,xclick,/m/01mzpv,1,0.0,0.05743741,0.4789357,0.7472284,0,1,0,0,0
1347925c9c5e401d,xclick,/m/01mzpv,1,0.31664214,0.48895434,0.49667406,0.98669624,0,0,0,0,0
1347925c9c5e401d,xclick,/m/01mzpv,1,0.4329897,0.5537555000000001,0.49223948,0.88470066,0,0,0,0,0
1347925c9c5e401d,xclick,/m/01mzpv,1,0.5228277,0.6332843,0.49002218,0.80266076,0,0,0,0,0
1347925c9c5e401d,xclick,/m/01mzpv,1,0.57731956,0.67157584,0.4789357,0.7494457,0,0,0,0,0
1347925c9c5e401d,xclick,/m/01mzpv,1,0.7378498,0.89838,0.62305987,0.94013304,1,0,0,0,0
1347925c9c5e401d,xclick,/m/01mzpv,1,0.78350514,0.91163474,0.58314854,0.7716185999999999,1,0,0,0,0
1347925c9c5e401d,xclick,/m/01mzpv,1,0.81590575,1.0,0.75166297,1.0,0,1,0,0,0
1347925c9c5e401d,xclick,/m/01mzpv,1,0.83210605,0.90132546,0.52993345,0.6053215000000001,1,0,0,0,0
1347925c9c5e401d,xclick,/m/01mzpv,1,0.90868926,0.9985272,0.54767185,0.60088694,1,0,0,0,0
1371145f7af81e9b,xclick,/m/01jfm_,1,0.20058997,0.28908554,0.57743365,0.67256635,1,0,0,0,0
13825f84a72d0d5f,xclick,/m/01jfm_,1,0.78526646,0.89028215,0.6049896,0.7130977,0,0,0,0,0
13872215d2ff41b3,xclick,/m/015p6,1,0.050147492,0.73303837,0.17035398,0.7123894000000001,0,0,0,0,0
13bb33cfa115b3a3,xclick,/m/015p6,1,0.0984375,0.8390625,0.09375,0.78333336,1,0,0,0,0
13c9662c4eb4634a,xclick,/m/015p6,1,0.45668134,0.5844345999999999,0.6873614,0.7694013000000001,0,0,0,1,0
13c9662c4eb4634a,xclick,/m/015p6,1,0.5330396,0.6461087,0.40354767,0.58093125,0,0,0,0,0
13cfe71ebbf0ae3b,xclick,/m/01mzpv,1,0.0,1.0,0.5854166999999999,1.0,0,0,1,0,0
13d93884b48bc28c,xclick,/m/0199g,1,0.09756097,0.89135253,0.425,0.8279412,0,0,0,0,0
13fb7fd8208a2d18,xclick,/m/01h3n,1,0.31858408,0.600295,0.36504424,0.74336284,0,0,0,0,0
13ffeb4fec0d2c49,xclick,/m/0199g,1,0.24926254,0.9483775999999999,0.6216814,1.0,0,1,0,0,0
140d247f79fc0516,xclick,/m/01mzpv,1,0.024350649,0.23376623,0.29919678,0.6827309,0,0,0,0,0
140d247f79fc0516,xclick,/m/01mzpv,1,0.37337664,0.5113635999999999,0.22690763,0.37751004,1,0,0,0,0
140d247f79fc0516,xclick,/m/01mzpv,1,0.43344155,0.6948052,0.4678715,0.75301206,1,0,0,0,0
140e8d10ff02e7e7,xclick,/m/01jfm_,1,0.48525074,0.5516224000000001,0.57522124,0.6238938,0,0,0,0,0
141419f93246899e,xclick,/m/01lcw4,1,0.0,1.0,0.0,1.0,0,0,0,0,1
141e44df42f4d07d,xclick,/m/01mzpv,1,0.2905028,0.73743016,0.32710279999999997,0.7313084,0,0,1,0,0
1433eb877a91d6c2,xclick,/m/0199g,1,0.39791667,0.50416666,0.4609375,0.5578125,1,0,0,0,0
1433eb877a91d6c2,xclick,/m/0199g,1,0.44583333,0.50208336,0.3234375,0.3703125,1,0,0,0,0
1433eb877a91d6c2,xclick,/m/0199g,1,0.5375,0.71666664,0.5921875,0.7359375,1,0,0,0,0
1433eb877a91d6c2,xclick,/m/0199g,1,0.6125,0.6791666999999999,0.2484375,0.2796875,1,0,0,0,0
1433eb877a91d6c2,xclick,/m/0199g,1,0.70416665,0.76458335,0.2078125,0.2375,1,0,0,0,0
1433eb877a91d6c2,xclick,/m/0199g,1,0.7708333,1.0,0.7,0.9171875,1,0,0,0,0
1433eb877a91d6c2,xclick,/m/0199g,1,0.90416664,0.9791667,0.1921875,0.2234375,1,0,0,0,0
1438271bd8961b80,xclick,/m/01jfm_,1,0.7451613,0.8951613000000002,0.73978496,0.80860215,0,0,0,0,0
1448933fa598f61d,xclick,/m/01n4qj,1,0.0,0.9984375,0.020833334,0.99791664,1,1,1,0,0
146316cdeb2aef2a,xclick,/m/01mzpv,1,0.20943953,0.31120944,0.5,0.82743365,1,0,0,0,0
146316cdeb2aef2a,xclick,/m/01mzpv,1,0.5,0.7094395,0.5840708,1.0,0,0,0,0,0
147bc1b2a07abe88,xclick,/m/01mzpv,1,0.4125,0.809375,0.49166667,0.9,0,0,1,0,0
148b8c049bf6a361,xclick,/m/015p6,1,0.13716814,0.39380529999999997,0.38274336,0.66150445,0,0,0,0,0
148b8c049bf6a361,xclick,/m/015p6,1,0.42920354,0.48525074,0.57743365,0.6482300999999999,1,0,0,0,0
148b8c049bf6a361,xclick,/m/015p6,1,0.6076696,0.79646015,0.37831858,0.74115044,0,0,0,0,0
148b8c049bf6a361,xclick,/m/015p6,1,0.6637168000000001,0.7463126999999999,0.8738938,1.0,0,1,0,0,0
148b8c049bf6a361,xclick,/m/015p6,1,0.86873156,0.96902657,0.90486723,1.0,0,1,0,0,0
14a7fbad2d02e768,xclick,/m/01h8tj,1,0.16186252,0.8935698000000001,0.045588236,0.5985294,0,0,0,0,0
14be91e9e9170798,xclick,/m/01c648,1,0.0,1.0,0.0,1.0,0,1,0,0,0
14d65997600bb7cd,xclick,/m/01940j,1,0.5140625,0.69375,0.010416667,0.42083332,0,0,0,0,0
14f20951f17a3a55,xclick,/m/015p6,1,0.10751104,0.28424153,0.172949,0.46119735,1,0,0,0,0
14f20951f17a3a55,xclick,/m/015p6,1,0.20471281,0.3976436,0.52549887,0.85809314,0,0,0,0,0
14f20951f17a3a55,xclick,/m/015p6,1,0.30633286,0.45508102,0.25942350000000003,0.43237250000000005,1,0,0,0,0
14f20951f17a3a55,xclick,/m/015p6,1,0.39911634,0.5066274000000001,0.40133038,0.5654102,0,0,0,0,0
14f20951f17a3a55,xclick,/m/015p6,1,0.5125184,0.66126657,0.5099778,0.70509976,0,0,0,0,0
14f20951f17a3a55,xclick,/m/015p6,1,0.539028,0.7113401999999999,0.27494457,0.49445677,0,0,0,0,0
14f20951f17a3a55,xclick,/m/015p6,1,0.55964655,0.70544916,0.40133038,0.5587583,0,0,0,0,0
14f20951f17a3a55,xclick,/m/015p6,1,0.67157584,0.80854195,0.45011085,0.63414633,0,0,0,0,0
14f20951f17a3a55,xclick,/m/015p6,1,0.814433,1.0,0.7184035,1.0,0,0,0,0,0
150dd5bbffe1ab34,xclick,/m/015p6,1,0.0,0.7694566999999999,0.14190687,1.0,0,1,0,0,0
1519e58e67084d02,xclick,/m/01mzpv,1,0.0,0.9984375,0.0,0.99791664,1,1,0,0,0
151f9892b4cd5ba3,xclick,/m/01mzpv,1,0.010438413,1.0,0.0,0.97659904,0,0,0,1,0
15272ba02184a37c,xclick,/m/01mzpv,1,0.0,1.0,0.5490605,1.0,0,0,1,0,0
152ea862ba79b4ca,xclick,/m/0199g,1,0.47640118,0.92330384,0.29646018,0.90929204,0,0,0,0,0
1545c73bdecb3e2f,xclick,/m/01jfm_,1,0.09419355,0.18967742,0.63131315,0.7171717,0,0,0,0,0
154bf3c92a7c6d27,xclick,/m/0199g,1,0.20625,0.3515625,0.25,0.45208332,1,0,0,0,0
154bf3c92a7c6d27,xclick,/m/0199g,1,0.240625,0.9078125,0.3,1.0,1,1,0,0,0
154bf3c92a7c6d27,xclick,/m/0199g,1,0.328125,0.371875,0.25,0.35833332,1,0,0,0,0
154bf3c92a7c6d27,xclick,/m/0199g,1,0.56875,0.6078125,0.20625,0.30208334,1,0,0,0,0
154bf3c92a7c6d27,xclick,/m/0199g,1,0.5734375,0.603125,0.20416667,0.3,0,0,0,0,0
159c27c3fcf6e267,xclick,/m/01940j,1,0.2599278,0.76534295,0.009025271,0.9855596,0,0,0,0,0
15a16396c6dd9b84,xclick,/m/01940j,1,0.022580646,0.59354836,0.010752688,0.9892472999999999,0,0,0,0,0
15a16396c6dd9b84,xclick,/m/01940j,1,0.6,0.83870965,0.45519713,0.87096775,0,0,0,0,0
15a51e29f5ceffd8,xclick,/m/01jfm_,1,0.41887906,0.5693215,0.5707965,0.6902655,0,0,0,0,0
15b4262297a8a6e2,xclick,/m/01mzpv,1,0.0,1.0,0.38125,1.0,0,0,1,0,0
15dcbdc66f2ecd1e,xclick,/m/015p6,1,0.57462686,0.8824627,0.28846154,0.8006993,0,0,0,0,0
162645ef9fcd7d29,xclick,/m/01x3z,1,0.28435114,0.72137403,0.28034190000000003,0.64444447,0,0,0,0,0
164f6f826e8b1da8,xclick,/m/01lcw4,1,0.026548672000000002,0.48082596,0.32300884,0.9159292,0,0,0,0,0
164f6f826e8b1da8,xclick,/m/01lcw4,1,0.34955752,0.9837758,0.37168142,0.8761062,1,0,0,0,0
1654c86093ada840,xclick,/m/01mzpv,1,0.28014615,0.40560293,0.5630027,0.99731904,1,1,0,0,0
16789af24af158d8,xclick,/m/01jfm_,1,0.25631768,0.62274367,0.45306858,0.5523465999999999,0,0,0,0,0
169b729f9ecefdf3,xclick,/m/015p6,1,0.017405063000000002,0.9636075999999999,0.11134021,0.8845360999999999,0,0,0,0,0
16b672c8e743d0c7,xclick,/m/0199g,1,0.12241888,0.7876105999999999,0.44911504,0.8495575000000001,0,0,0,0,0
16bb316c7c76b5a5,xclick,/m/01c648,1,0.2828125,0.66875,0.12916666,0.54791665,0,0,0,0,0
16c15b29b30148c2,xclick,/m/01jfm_,1,0.24707846,0.53589314,0.6660156,0.77734375,0,0,0,0,0
16e4670ece9afcc6,xclick,/m/0199g,1,0.17231223,0.8807069,0.2172949,0.9490021999999999,0,0,0,0,0
16ef4027ab1b5d31,xclick,/m/01h3n,1,0.09583333,0.43541667,0.1799687,0.48669797,0,0,0,0,0
16f352b006a890cd,xclick,/m/01mzpv,1,0.140625,0.290625,0.42291668,0.55625,1,0,0,0,0
1726e7e42ad92ec2,xclick,/m/015p6,1,0.18879056,0.7581121,0.17699115,1.0,1,0,1,0,0
17585ef2efb5ef9b,xclick,/m/01jfm_,1,0.34583333,0.73541665,0.75586855,0.81533647,0,0,0,0,0
175ef697cb84c875,xclick,/m/019w40,1,0.2861357,0.5973451,0.58849555,0.65707964,0,0,0,0,0
175ef697cb84c875,xclick,/m/019w40,1,0.8746313,0.99262536,0.38938054,0.39823008,1,0,0,0,0
1770255aee50fce6,xclick,/m/01jfm_,1,0.057902972999999996,0.14084508,0.68541664,0.79791665,0,0,0,0,0
1777256e995e1ec6,xclick,/m/01mzpv,1,0.028023599,1.0,0.5176991,0.9424779000000001,0,0,1,0,0
17a89e9968dfe0ef,xclick,/m/01h3n,1,0.040625,0.6453125,0.0,0.675,0,0,1,0,0
18098dc9ee6aad80,xclick,/m/01jfm_,1,0.61695904,0.7616959,0.57589287,0.625,0,0,0,0,0
181e20b906071e7c,xclick,/m/015p6,1,0.19909503,0.8567119000000001,0.22510822,1.0,0,1,0,0,0
182268e1f8c6525f,xclick,/m/01jfm_,1,0.4941003,0.6637168000000001,0.6061947,0.7079645999999999,0,0,0,0,0
1858c0edbff1ae49,xclick,/m/015qff,1,0.04222222,0.06666667,0.2819383,0.32599118,0,0,0,0,0
1858c0edbff1ae49,xclick,/m/015qff,1,0.064444445,0.093333334,0.29221729999999996,0.33480176,1,0,0,0,0
1858c0edbff1ae49,xclick,/m/015qff,1,0.10666667,0.13333334,0.28340676,0.32892805,0,0,0,0,0
1858c0edbff1ae49,xclick,/m/015qff,1,0.36222222,0.41777778,0.1938326,0.2716593,0,0,0,0,0
1858c0edbff1ae49,xclick,/m/015qff,1,0.7222221999999999,0.76666665,0.18502203,0.26872247,0,0,0,0,0
185d5dfa193c4ced,xclick,/m/01jfm_,1,0.41678938,0.5478645000000001,0.47006652,0.5676275,0,0,0,0,0
185fd6653258d3ed,xclick,/m/01jfm_,1,0.678125,0.7609375,0.5625,0.62083334,0,0,0,0,0
186bf63918c8fdb8,xclick,/m/01h3n,1,0.4321534000000001,0.66519177,0.33628318,0.6526549,0,0,0,0,0
186d668b88451394,xclick,/m/01bjv,1,0.1015625,0.8609375,0.325,0.74791664,0,0,0,0,0
18b407554a42667a,xclick,/m/01mzpv,1,0.0,0.042772863,0.37831858,0.5398229999999999,0,1,0,0,0
18b98c98a23f9933,xclick,/m/01lcw4,1,0.0515625,1.0,0.30625,0.8979166999999999,0,0,0,0,0
18bf0738be0e2122,xclick,/m/015p6,1,0.0,0.9953125,0.0,0.95416665,0,0,1,0,0
18e8b39f23696a5f,xclick,/m/01mzpv,1,0.0,0.36873156,0.51106197,1.0,0,0,1,0,0
18e8b39f23696a5f,xclick,/m/0199g,1,0.47050148,0.6843658,0.43362832,0.7057521999999999,1,0,0,0,0
18f5b21c06c6f3d1,xclick,/m/01mzpv,1,0.20833333,0.95416665,0.20333333,0.755,0,0,0,0,0
1926e9afd5ade263,xclick,/m/01jfm_,1,0.15929204,0.20353982,0.47123894,0.51106197,0,0,0,0,0
1926e9afd5ade263,xclick,/m/01jfm_,1,0.5545723000000001,0.6622418999999999,0.7123894000000001,0.8053097,0,0,0,0,0
193c5098a9e9061b,xclick,/m/015p6,1,0.26173285,0.6534295999999999,0.29422382,0.6841155,0,0,0,0,0
197d1eb1bada9183,xclick,/m/015p6,1,0.15260324,0.7486535,0.18874773,0.79310346,0,0,0,0,0
19a0aafe6ab92d0e,xclick,/m/01940j,1,0.140625,0.94375,0.0625,0.9791667,0,0,0,0,0
19b4672fc09b7f74,xclick,/m/0199g,1,0.23008850000000003,0.5737463,0.42920354,0.8584071,1,0,0,0,0
19b4672fc09b7f74,xclick,/m/0199g,1,0.41297936,0.6740413000000001,0.40929204,0.75442475,1,0,0,0,0
19b4672fc09b7f74,xclick,/m/0199g,1,0.5825958999999999,0.7876105999999999,0.33849558,0.6106195,1,0,0,0,0
19b9a87786eb4c85,xclick,/m/01mzpv,1,0.8828125,1.0,0.6333333000000001,1.0,1,1,0,0,0
19bdf0d6867b8be4,xclick,/m/01jfm_,1,0.35,0.6479166999999999,0.7640625,0.8125,1,0,0,0,0
19deaf98a99f318f,xclick,/m/015p6,1,0.4976599,0.775351,0.12526096,0.72651356,0,0,0,1,0
19eba8ac64eed194,xclick,/m/01jfm_,1,0.2515625,0.3484375,0.38958332,0.4875,0,0,0,0,0
19ebf7a808dc6193,xclick,/m/01jfm_,1,0.50457317,0.75914633,0.5940171,0.7222221999999999,0,0,0,0,0
19ff847d0cd1c5ec,xclick,/m/01jfm_,1,0.41150442,0.5899705,0.7256637,0.7876105999999999,0,0,0,0,0
1a0dd95162e644a1,xclick,/m/015p6,1,0.37704918,0.70983607,0.21868788,0.6898608,1,0,0,0,0
1a14f580f8348de8,xclick,/m/02hj4,1,0.1,0.9109375,0.0625,1.0,1,1,0,0,0
1a1cf3e1f3d4fc85,xclick,/m/015p6,1,0.40855458,0.5132743,0.6017699000000001,0.6792035,0,0,0,0,0
1a1cf3e1f3d4fc85,xclick,/m/015p6,1,0.5412979,0.6696165,0.41592920000000005,0.63053095,1,0,0,0,0
1a3e9d87d733ff7f,xclick,/m/01jfm_,1,0.80994153,0.89327484,0.50446427,0.5625,0,0,0,0,0
1aa6fde219456389,xclick,/m/015p6,1,0.38565022,0.94170403,0.20915033,0.95642704,0,0,0,0,0
1b02d463464d45f3,xclick,/m/019w40,1,0.6377025,0.6701031,0.5663716999999999,0.6039823000000001,1,0,0,0,0
1b3ec486a7f7f3db,xclick,/m/01jfm_,1,0.019174041,0.05162242,0.29867256,0.3141593,0,0,0,0,0
1b3ec486a7f7f3db,xclick,/m/01jfm_,1,0.20058997,0.31858408,0.7367256999999999,0.8053097,0,0,0,0,0
1b3ec486a7f7f3db,xclick,/m/01jfm_,1,0.30235988,0.34070796,0.3738938,0.39380529999999997,0,0,0,0,0
1b3ec486a7f7f3db,xclick,/m/01jfm_,1,0.9336283000000001,0.99557525,0.38274336,0.40707964,0,0,0,0,0
1b411a7a22fc4e92,xclick,/m/020jm,1,0.14497042,1.0,0.15418503,1.0,0,1,0,0,0
1b411a7a22fc4e92,xclick,/m/01h3n,1,0.14497042,1.0,0.15418503,1.0,0,1,0,0,0
1b56e5dffa79e57b,xclick,/m/0199g,1,0.062215477000000005,0.83915025,0.2924731,1.0,0,0,0,0,0
1b6ad6a2fea8a146,xclick,/m/019w40,1,0.4015625,0.553125,0.6,0.6333333000000001,0,0,0,0,0
1b8500e0e4938e77,xclick,/m/01mzpv,1,0.34100136,0.72124493,0.0,0.16626506,0,0,1,0,0
1b8b495f818a78f2,xclick,/m/01fh4r,1,0.069321536,0.84513277,0.059734512000000003,0.9358407,0,0,0,0,0
1b99339dd967445d,xclick,/m/019w40,1,0.35693216,0.63716817,0.5287611,0.54646015,0,0,0,0,0
1bde6aa77c1a45fb,xclick,/m/01mzpv,1,0.0546875,0.2203125,0.64375,0.975,1,0,0,0,0
1bde6aa77c1a45fb,xclick,/m/01mzpv,1,0.1578125,0.4578125,0.70208335,1.0,0,1,0,0,0
1bde6aa77c1a45fb,xclick,/m/01mzpv,1,0.2875,0.9984375,0.48541668,0.6375,0,0,0,1,0
1bde6aa77c1a45fb,xclick,/m/01mzpv,1,0.5140625,0.721875,0.6666667,1.0,0,0,0,0,0
1bde6aa77c1a45fb,xclick,/m/01mzpv,1,0.778125,1.0,0.6791666999999999,1.0,0,1,0,0,0
1bf60fa2ec8f51ca,xclick,/m/01jfm_,1,0.6671576,0.7687776,0.43141592,0.47345132,0,0,0,0,0
1c0beaabcc05fb1a,xclick,/m/020jm,1,0.16076696,0.6283186,0.20575221,0.7345133,0,0,0,0,0
1c1d02468f634ad1,xclick,/m/0199g,1,0.1880531,0.9977876,0.0088495575,0.99705017,1,1,0,0,0
1c1fd1dffad86f65,xclick,/m/01jfm_,1,0.096875,0.1140625,0.42083332,0.43125,0,0,0,0,0
1c1fd1dffad86f65,xclick,/m/01jfm_,1,0.225,0.240625,0.41458333,0.42291668,0,0,0,0,0
1c1fd1dffad86f65,xclick,/m/01jfm_,1,0.5859375,0.6671875,0.65416664,0.70625,0,0,0,0,0
